Start_time,Solar  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW],Start_time
2018-01-03 19:00:00,0.0,3715.5,40188.25,2018-01-03 19:00:00
2018-01-03 20:00:00,0.0,3684.75,40331.5,2018-01-03 20:00:00
2018-01-03 21:00:00,0.0,3643.0,40761.25,2018-01-03 21:00:00
2018-01-03 22:00:00,0.0,3766.75,39429.5,2018-01-03 22:00:00
2018-01-03 23:00:00,0.0,3839.5,38952.5,2018-01-03 23:00:00
2018-01-04 00:00:00,0.0,3658.75,38413.25,2018-01-04 00:00:00
2018-01-04 01:00:00,0.0,3575.75,37880.0,2018-01-04 01:00:00
2018-01-04 02:00:00,0.0,3414.5,36809.5,2018-01-04 02:00:00
2018-01-04 03:00:00,0.0,3362.5,35747.0,2018-01-04 03:00:00
2018-01-04 04:00:00,0.0,2719.0,33831.5,2018-01-04 04:00:00
2018-01-04 05:00:00,0.0,1873.0,32083.75,2018-01-04 05:00:00
2018-01-04 06:00:00,0.0,1519.75,30531.0,2018-01-04 06:00:00
2018-01-04 07:00:00,8.0,1166.5,28332.0,2018-01-04 07:00:00
2018-01-04 08:00:00,72.25,1100.75,25676.0,2018-01-04 08:00:00
2018-01-04 09:00:00,672.0,1042.75,23063.75,2018-01-04 09:00:00
2018-01-04 10:00:00,1619.0,816.0,20436.75,2018-01-04 10:00:00
2018-01-04 11:00:00,2192.75,871.25,18698.5,2018-01-04 11:00:00
2018-01-04 12:00:00,2222.25,994.25,17174.25,2018-01-04 12:00:00
2018-01-04 13:00:00,1743.0,825.5,15404.5,2018-01-04 13:00:00
2018-01-04 14:00:00,1122.0,610.5,13817.0,2018-01-04 14:00:00
2018-01-04 15:00:00,380.75,526.75,13063.75,2018-01-04 15:00:00
2018-01-04 16:00:00,23.5,405.25,14111.75,2018-01-04 16:00:00
2018-01-04 17:00:00,8.0,434.5,16029.25,2018-01-04 17:00:00
2018-01-04 18:00:00,8.0,606.5,17851.5,2018-01-04 18:00:00
2018-01-04 19:00:00,0.0,779.25,19608.75,2018-01-04 19:00:00
2018-01-04 20:00:00,0.0,1118.5,21908.75,2018-01-04 20:00:00
2018-01-04 21:00:00,0.0,1311.75,24186.0,2018-01-04 21:00:00
2018-01-04 22:00:00,0.0,1886.75,25791.5,2018-01-04 22:00:00
2018-01-04 23:00:00,0.0,2761.75,27786.75,2018-01-04 23:00:00
2018-01-05 00:00:00,0.0,3518.0,31256.75,2018-01-05 00:00:00
2018-01-05 01:00:00,0.0,3878.0,33267.0,2018-01-05 01:00:00
2018-01-05 02:00:00,0.0,3452.5,34513.5,2018-01-05 02:00:00
2018-01-05 03:00:00,0.0,2950.75,34982.75,2018-01-05 03:00:00
2018-01-05 04:00:00,0.0,2644.5,34784.0,2018-01-05 04:00:00
2018-01-05 05:00:00,0.0,1905.75,33761.75,2018-01-05 05:00:00
2018-01-05 06:00:00,0.0,1355.25,33858.0,2018-01-05 06:00:00
2018-01-05 07:00:00,8.0,870.75,32845.5,2018-01-05 07:00:00
2018-01-05 08:00:00,275.0,561.5,30962.5,2018-01-05 08:00:00
2018-01-05 09:00:00,1622.5,241.5,28767.75,2018-01-05 09:00:00
2018-01-05 10:00:00,3669.5,226.5,25934.5,2018-01-05 10:00:00
2018-01-05 11:00:00,4549.25,174.0,23950.5,2018-01-05 11:00:00
2018-01-05 12:00:00,3931.5,143.5,21242.75,2018-01-05 12:00:00
2018-01-05 13:00:00,2838.0,294.5,17385.75,2018-01-05 13:00:00
2018-01-05 14:00:00,1664.5,429.75,14112.0,2018-01-05 14:00:00
2018-01-05 15:00:00,644.0,440.5,11916.0,2018-01-05 15:00:00
2018-01-05 16:00:00,52.75,441.75,10901.0,2018-01-05 16:00:00
2018-01-05 17:00:00,8.75,389.0,10277.5,2018-01-05 17:00:00
2018-01-05 18:00:00,8.0,765.5,10284.5,2018-01-05 18:00:00
2018-01-05 19:00:00,0.0,956.0,10549.0,2018-01-05 19:00:00
2018-01-05 20:00:00,0.0,663.25,10584.0,2018-01-05 20:00:00
2018-01-05 21:00:00,0.0,522.0,11086.25,2018-01-05 21:00:00
2018-01-05 22:00:00,0.0,552.5,11899.75,2018-01-05 22:00:00
2018-01-05 23:00:00,0.0,444.5,12618.25,2018-01-05 23:00:00
2018-01-06 00:00:00,0.0,445.75,13067.0,2018-01-06 00:00:00
2018-01-06 01:00:00,0.0,515.75,13114.0,2018-01-06 01:00:00
2018-01-06 02:00:00,0.0,668.0,12609.0,2018-01-06 02:00:00
2018-01-06 03:00:00,0.0,713.25,12510.75,2018-01-06 03:00:00
2018-01-06 04:00:00,0.0,378.75,11826.75,2018-01-06 04:00:00
2018-01-06 05:00:00,0.0,436.25,11231.5,2018-01-06 05:00:00
2018-01-06 06:00:00,0.0,484.5,10344.0,2018-01-06 06:00:00
2018-01-06 07:00:00,8.25,601.25,9283.25,2018-01-06 07:00:00
2018-01-06 08:00:00,273.25,603.0,8279.5,2018-01-06 08:00:00
2018-01-06 09:00:00,2150.5,589.0,6793.0,2018-01-06 09:00:00
2018-01-06 10:00:00,4637.0,473.5,5062.75,2018-01-06 10:00:00
2018-01-06 11:00:00,6253.5,361.0,3657.0,2018-01-06 11:00:00
2018-01-06 12:00:00,6370.25,279.75,3083.5,2018-01-06 12:00:00
2018-01-06 13:00:00,5335.25,397.5,2604.25,2018-01-06 13:00:00
2018-01-06 14:00:00,3496.25,577.25,2302.0,2018-01-06 14:00:00
2018-01-06 15:00:00,1346.5,589.75,2433.75,2018-01-06 15:00:00
2018-01-06 16:00:00,103.5,1236.75,3226.5,2018-01-06 16:00:00
2018-01-06 17:00:00,8.0,1778.75,4364.0,2018-01-06 17:00:00
2018-01-06 18:00:00,8.0,2261.75,5009.5,2018-01-06 18:00:00
2018-01-06 19:00:00,0.0,2420.0,5742.5,2018-01-06 19:00:00
2018-01-06 20:00:00,0.0,3137.5,6676.0,2018-01-06 20:00:00
2018-01-06 21:00:00,0.0,3373.0,7549.25,2018-01-06 21:00:00
2018-01-06 22:00:00,0.0,3524.25,8829.75,2018-01-06 22:00:00
2018-01-06 23:00:00,0.0,3345.75,9743.25,2018-01-06 23:00:00
2018-01-07 00:00:00,0.0,3091.75,10754.75,2018-01-07 00:00:00
2018-01-07 01:00:00,0.0,2938.0,11811.5,2018-01-07 01:00:00
2018-01-07 02:00:00,0.0,2768.75,13049.25,2018-01-07 02:00:00
2018-01-07 03:00:00,0.0,2383.25,13518.5,2018-01-07 03:00:00
2018-01-07 04:00:00,0.0,2099.25,13147.25,2018-01-07 04:00:00
2018-01-07 05:00:00,0.0,1761.75,13404.0,2018-01-07 05:00:00
2018-01-07 06:00:00,0.0,1443.5,14302.25,2018-01-07 06:00:00
2018-01-07 07:00:00,8.0,1317.75,14937.0,2018-01-07 07:00:00
2018-01-07 08:00:00,119.0,1147.25,15164.75,2018-01-07 08:00:00
2018-01-07 09:00:00,923.0,967.0,14914.75,2018-01-07 09:00:00
2018-01-07 10:00:00,2310.25,735.5,14371.0,2018-01-07 10:00:00
2018-01-07 11:00:00,3434.5,674.5,13854.5,2018-01-07 11:00:00
2018-01-07 12:00:00,3941.0,676.0,14008.0,2018-01-07 12:00:00
2018-01-07 13:00:00,3587.75,634.75,14265.5,2018-01-07 13:00:00
2018-01-07 14:00:00,2531.25,663.75,14230.75,2018-01-07 14:00:00
2018-01-07 15:00:00,972.0,681.0,14827.25,2018-01-07 15:00:00
2018-01-07 16:00:00,62.5,808.5,16332.75,2018-01-07 16:00:00
2018-01-07 17:00:00,8.0,1000.5,17578.0,2018-01-07 17:00:00
2018-01-07 18:00:00,8.0,1109.25,17874.5,2018-01-07 18:00:00
2018-01-07 19:00:00,0.0,1253.75,17773.0,2018-01-07 19:00:00
2018-01-07 20:00:00,0.0,1370.5,17299.0,2018-01-07 20:00:00
2018-01-07 21:00:00,0.0,1471.75,16936.25,2018-01-07 21:00:00
2018-01-07 22:00:00,0.0,1475.5,16249.5,2018-01-07 22:00:00
2018-01-07 23:00:00,0.0,1448.75,16242.0,2018-01-07 23:00:00
2018-01-08 00:00:00,0.0,1466.25,16253.75,2018-01-08 00:00:00
2018-01-08 01:00:00,0.0,1640.25,16227.75,2018-01-08 01:00:00
2018-01-08 02:00:00,0.0,1760.0,16511.0,2018-01-08 02:00:00
2018-01-08 03:00:00,0.0,1938.25,16375.0,2018-01-08 03:00:00
2018-01-08 04:00:00,0.0,2030.5,16112.5,2018-01-08 04:00:00
2018-01-08 05:00:00,0.0,2233.5,16162.5,2018-01-08 05:00:00
2018-01-08 06:00:00,0.0,2546.0,16988.75,2018-01-08 06:00:00
2018-01-08 07:00:00,8.25,2863.25,17642.75,2018-01-08 07:00:00
2018-01-08 08:00:00,147.5,2492.0,18188.75,2018-01-08 08:00:00
2018-01-08 09:00:00,1468.0,2452.5,18268.75,2018-01-08 09:00:00
2018-01-08 10:00:00,3822.0,2338.0,17962.75,2018-01-08 10:00:00
2018-01-08 11:00:00,5887.25,2343.5,17064.75,2018-01-08 11:00:00
2018-01-08 12:00:00,6868.0,2481.25,16416.25,2018-01-08 12:00:00
2018-01-08 13:00:00,6472.75,2609.0,16940.25,2018-01-08 13:00:00
2018-01-08 14:00:00,4589.25,2713.5,18114.75,2018-01-08 14:00:00
2018-01-08 15:00:00,1786.5,3058.75,19871.0,2018-01-08 15:00:00
2018-01-08 16:00:00,129.75,3245.5,23175.5,2018-01-08 16:00:00
2018-01-08 17:00:00,8.0,3322.0,25801.25,2018-01-08 17:00:00
2018-01-08 18:00:00,8.0,3214.0,27197.75,2018-01-08 18:00:00
2018-01-08 19:00:00,0.0,3235.5,27916.0,2018-01-08 19:00:00
2018-01-08 20:00:00,0.0,3234.5,27413.75,2018-01-08 20:00:00
2018-01-08 21:00:00,0.0,3267.25,27337.25,2018-01-08 21:00:00
2018-01-08 22:00:00,0.0,3291.75,27348.75,2018-01-08 22:00:00
2018-01-08 23:00:00,0.0,3332.0,27691.25,2018-01-08 23:00:00
2018-01-09 00:00:00,0.0,3360.5,27661.5,2018-01-09 00:00:00
2018-01-09 01:00:00,0.0,3349.75,27648.5,2018-01-09 01:00:00
2018-01-09 02:00:00,0.0,3369.5,28109.75,2018-01-09 02:00:00
2018-01-09 03:00:00,0.0,3414.0,28119.75,2018-01-09 03:00:00
2018-01-09 04:00:00,0.0,3433.0,28077.5,2018-01-09 04:00:00
2018-01-09 05:00:00,0.0,3490.25,27307.25,2018-01-09 05:00:00
2018-01-09 06:00:00,0.0,3486.75,26374.75,2018-01-09 06:00:00
2018-01-09 07:00:00,8.5,3471.25,25055.5,2018-01-09 07:00:00
2018-01-09 08:00:00,230.25,3468.5,23852.5,2018-01-09 08:00:00
2018-01-09 09:00:00,1813.5,3463.0,22258.25,2018-01-09 09:00:00
2018-01-09 10:00:00,3988.5,3441.5,21278.0,2018-01-09 10:00:00
2018-01-09 11:00:00,5751.0,3447.5,19857.75,2018-01-09 11:00:00
2018-01-09 12:00:00,6496.5,3463.25,18276.25,2018-01-09 12:00:00
2018-01-09 13:00:00,6203.25,3552.25,17075.75,2018-01-09 13:00:00
2018-01-09 14:00:00,4162.25,3542.5,16001.75,2018-01-09 14:00:00
2018-01-09 15:00:00,1573.0,3642.25,15835.0,2018-01-09 15:00:00
2018-01-09 16:00:00,132.5,3628.0,16404.0,2018-01-09 16:00:00
2018-01-09 17:00:00,8.5,3563.5,17015.0,2018-01-09 17:00:00
2018-01-09 18:00:00,8.0,3372.75,16785.25,2018-01-09 18:00:00
2018-01-09 19:00:00,0.0,3479.25,15721.0,2018-01-09 19:00:00
2018-01-09 20:00:00,0.0,3199.75,14716.75,2018-01-09 20:00:00
2018-01-09 21:00:00,0.0,2703.5,14195.0,2018-01-09 21:00:00
2018-01-09 22:00:00,0.0,2290.25,12943.0,2018-01-09 22:00:00
2018-01-09 23:00:00,0.0,1902.0,12452.25,2018-01-09 23:00:00
2018-01-10 00:00:00,0.0,1617.25,11209.25,2018-01-10 00:00:00
2018-01-10 01:00:00,0.0,1485.25,10246.75,2018-01-10 01:00:00
2018-01-10 02:00:00,0.0,1345.5,9786.5,2018-01-10 02:00:00
2018-01-10 03:00:00,0.0,1196.5,9401.0,2018-01-10 03:00:00
2018-01-10 04:00:00,0.0,1083.25,8942.0,2018-01-10 04:00:00
2018-01-10 05:00:00,0.0,972.25,8480.5,2018-01-10 05:00:00
2018-01-10 06:00:00,0.0,910.25,8094.25,2018-01-10 06:00:00
2018-01-10 07:00:00,8.5,990.75,7978.5,2018-01-10 07:00:00
2018-01-10 08:00:00,276.75,926.25,8020.0,2018-01-10 08:00:00
2018-01-10 09:00:00,2071.5,851.5,7801.5,2018-01-10 09:00:00
2018-01-10 10:00:00,5061.75,770.25,6942.5,2018-01-10 10:00:00
2018-01-10 11:00:00,7567.0,674.0,5538.5,2018-01-10 11:00:00
2018-01-10 12:00:00,8803.25,672.75,4096.25,2018-01-10 12:00:00
2018-01-10 13:00:00,7858.25,676.25,3117.75,2018-01-10 13:00:00
2018-01-10 14:00:00,5103.0,791.25,2585.25,2018-01-10 14:00:00
2018-01-10 15:00:00,1971.5,1007.75,2608.5,2018-01-10 15:00:00
2018-01-10 16:00:00,134.0,1273.75,3257.75,2018-01-10 16:00:00
2018-01-10 17:00:00,8.5,1366.0,4005.0,2018-01-10 17:00:00
2018-01-10 18:00:00,8.0,1404.75,4449.25,2018-01-10 18:00:00
2018-01-10 19:00:00,0.0,1513.25,4633.0,2018-01-10 19:00:00
2018-01-10 20:00:00,0.0,1523.75,4504.5,2018-01-10 20:00:00
2018-01-10 21:00:00,0.0,1235.5,3931.25,2018-01-10 21:00:00
2018-01-10 22:00:00,0.0,984.25,3034.25,2018-01-10 22:00:00
2018-01-10 23:00:00,0.0,746.25,2361.75,2018-01-10 23:00:00
2018-01-11 00:00:00,0.0,546.25,1860.25,2018-01-11 00:00:00
2018-01-11 01:00:00,0.0,513.25,1463.75,2018-01-11 01:00:00
2018-01-11 02:00:00,0.0,516.0,1005.5,2018-01-11 02:00:00
2018-01-11 03:00:00,0.0,526.75,771.5,2018-01-11 03:00:00
2018-01-11 04:00:00,0.0,362.5,722.0,2018-01-11 04:00:00
2018-01-11 05:00:00,0.0,217.25,744.0,2018-01-11 05:00:00
2018-01-11 06:00:00,0.0,128.25,858.25,2018-01-11 06:00:00
2018-01-11 07:00:00,8.5,150.5,809.25,2018-01-11 07:00:00
2018-01-11 08:00:00,137.25,228.25,727.5,2018-01-11 08:00:00
2018-01-11 09:00:00,1256.25,286.0,536.0,2018-01-11 09:00:00
2018-01-11 10:00:00,3008.25,276.5,421.5,2018-01-11 10:00:00
2018-01-11 11:00:00,4344.0,224.75,470.5,2018-01-11 11:00:00
2018-01-11 12:00:00,4983.75,233.5,485.25,2018-01-11 12:00:00
2018-01-11 13:00:00,4147.25,264.0,588.0,2018-01-11 13:00:00
2018-01-11 14:00:00,2698.5,311.25,837.75,2018-01-11 14:00:00
2018-01-11 15:00:00,1159.5,365.0,1150.75,2018-01-11 15:00:00
2018-01-11 16:00:00,121.5,523.5,1317.0,2018-01-11 16:00:00
2018-01-11 17:00:00,8.25,693.0,1615.25,2018-01-11 17:00:00
2018-01-11 18:00:00,8.0,711.5,1885.25,2018-01-11 18:00:00
2018-01-11 19:00:00,0.0,775.75,2063.25,2018-01-11 19:00:00
2018-01-11 20:00:00,0.0,746.5,2070.0,2018-01-11 20:00:00
2018-01-11 21:00:00,0.0,669.0,2236.75,2018-01-11 21:00:00
2018-01-11 22:00:00,0.0,752.25,2500.75,2018-01-11 22:00:00
2018-01-11 23:00:00,0.0,804.75,2546.5,2018-01-11 23:00:00
2018-01-12 00:00:00,0.0,872.75,2748.0,2018-01-12 00:00:00
2018-01-12 01:00:00,0.0,867.75,2801.75,2018-01-12 01:00:00
2018-01-12 02:00:00,0.0,1018.5,2833.25,2018-01-12 02:00:00
2018-01-12 03:00:00,0.0,1069.75,2978.5,2018-01-12 03:00:00
2018-01-12 04:00:00,0.0,1216.75,3067.0,2018-01-12 04:00:00
2018-01-12 05:00:00,0.0,1339.5,3448.25,2018-01-12 05:00:00
2018-01-12 06:00:00,0.0,1578.0,3800.75,2018-01-12 06:00:00
2018-01-12 07:00:00,9.25,1956.5,3839.5,2018-01-12 07:00:00
2018-01-12 08:00:00,91.0,1964.75,3830.75,2018-01-12 08:00:00
2018-01-12 09:00:00,612.75,1762.75,3889.0,2018-01-12 09:00:00
2018-01-12 10:00:00,1482.0,1659.25,3702.0,2018-01-12 10:00:00
2018-01-12 11:00:00,2166.25,1698.0,3349.5,2018-01-12 11:00:00
2018-01-12 12:00:00,2561.0,2034.75,3447.0,2018-01-12 12:00:00
2018-01-12 13:00:00,2398.0,2373.25,3572.25,2018-01-12 13:00:00
2018-01-12 14:00:00,1740.75,2530.5,4023.75,2018-01-12 14:00:00
2018-01-12 15:00:00,794.75,2642.25,4423.75,2018-01-12 15:00:00
2018-01-12 16:00:00,95.75,2738.5,4662.25,2018-01-12 16:00:00
2018-01-12 17:00:00,9.0,2836.0,4714.5,2018-01-12 17:00:00
2018-01-12 18:00:00,9.0,2913.5,4752.5,2018-01-12 18:00:00
2018-01-12 19:00:00,0.0,3011.25,5013.25,2018-01-12 19:00:00
2018-01-12 20:00:00,0.0,2992.75,5049.25,2018-01-12 20:00:00
2018-01-12 21:00:00,0.0,2937.75,5093.0,2018-01-12 21:00:00
2018-01-12 22:00:00,0.0,2795.5,5074.75,2018-01-12 22:00:00
2018-01-12 23:00:00,0.0,2737.0,5147.0,2018-01-12 23:00:00
2018-01-13 00:00:00,0.0,2805.25,5214.75,2018-01-13 00:00:00
2018-01-13 01:00:00,0.0,2788.25,5389.25,2018-01-13 01:00:00
2018-01-13 02:00:00,0.0,2575.0,5749.5,2018-01-13 02:00:00
2018-01-13 03:00:00,0.0,2353.5,6285.5,2018-01-13 03:00:00
2018-01-13 04:00:00,0.0,2260.5,6777.25,2018-01-13 04:00:00
2018-01-13 05:00:00,0.0,2424.25,7473.25,2018-01-13 05:00:00
2018-01-13 06:00:00,0.0,2429.75,8544.5,2018-01-13 06:00:00
2018-01-13 07:00:00,9.0,2498.25,9418.5,2018-01-13 07:00:00
2018-01-13 08:00:00,99.25,2545.0,10328.75,2018-01-13 08:00:00
2018-01-13 09:00:00,782.0,2733.0,10957.0,2018-01-13 09:00:00
2018-01-13 10:00:00,1748.5,2987.25,11325.75,2018-01-13 10:00:00
2018-01-13 11:00:00,2605.75,3025.25,11228.25,2018-01-13 11:00:00
2018-01-13 12:00:00,2719.25,2969.75,10917.25,2018-01-13 12:00:00
2018-01-13 13:00:00,2244.25,2956.25,10723.75,2018-01-13 13:00:00
2018-01-13 14:00:00,1460.25,3084.25,10928.5,2018-01-13 14:00:00
2018-01-13 15:00:00,607.75,3243.5,11675.75,2018-01-13 15:00:00
2018-01-13 16:00:00,75.0,3559.25,12576.25,2018-01-13 16:00:00
2018-01-13 17:00:00,9.25,3841.25,13615.25,2018-01-13 17:00:00
2018-01-13 18:00:00,9.0,3905.0,14475.0,2018-01-13 18:00:00
2018-01-13 19:00:00,0.0,3777.0,15177.5,2018-01-13 19:00:00
2018-01-13 20:00:00,0.0,3659.75,15640.75,2018-01-13 20:00:00
2018-01-13 21:00:00,0.0,3595.0,15843.0,2018-01-13 21:00:00
2018-01-13 22:00:00,0.0,3619.0,15250.75,2018-01-13 22:00:00
2018-01-13 23:00:00,0.0,3629.0,14606.0,2018-01-13 23:00:00
2018-01-14 00:00:00,0.0,3499.5,13683.75,2018-01-14 00:00:00
2018-01-14 01:00:00,0.0,3562.0,13333.0,2018-01-14 01:00:00
2018-01-14 02:00:00,0.0,3531.5,13439.5,2018-01-14 02:00:00
2018-01-14 03:00:00,0.0,3368.25,13416.5,2018-01-14 03:00:00
2018-01-14 04:00:00,0.0,3428.25,13745.75,2018-01-14 04:00:00
2018-01-14 05:00:00,0.0,3587.75,13894.5,2018-01-14 05:00:00
2018-01-14 06:00:00,0.0,3749.75,14107.5,2018-01-14 06:00:00
2018-01-14 07:00:00,9.75,3831.25,14156.0,2018-01-14 07:00:00
2018-01-14 08:00:00,242.5,3436.75,14274.25,2018-01-14 08:00:00
2018-01-14 09:00:00,1816.5,3450.25,13599.25,2018-01-14 09:00:00
2018-01-14 10:00:00,4319.0,3468.75,13241.0,2018-01-14 10:00:00
2018-01-14 11:00:00,6593.0,3336.25,12712.75,2018-01-14 11:00:00
2018-01-14 12:00:00,7485.25,3345.75,11948.5,2018-01-14 12:00:00
2018-01-14 13:00:00,6799.5,3259.75,11333.25,2018-01-14 13:00:00
2018-01-14 14:00:00,4681.75,3068.0,11166.25,2018-01-14 14:00:00
2018-01-14 15:00:00,1969.25,2803.0,11314.25,2018-01-14 15:00:00
2018-01-14 16:00:00,214.25,2946.25,12246.75,2018-01-14 16:00:00
2018-01-14 17:00:00,9.5,3538.25,13993.25,2018-01-14 17:00:00
2018-01-14 18:00:00,9.0,3747.5,15491.25,2018-01-14 18:00:00
2018-01-14 19:00:00,0.0,3146.0,16299.0,2018-01-14 19:00:00
2018-01-14 20:00:00,0.0,2612.25,16567.5,2018-01-14 20:00:00
2018-01-14 21:00:00,0.0,2519.0,16807.25,2018-01-14 21:00:00
2018-01-14 22:00:00,0.0,2562.5,16630.25,2018-01-14 22:00:00
2018-01-14 23:00:00,0.0,2632.25,16365.25,2018-01-14 23:00:00
2018-01-15 00:00:00,0.0,3033.25,16528.5,2018-01-15 00:00:00
2018-01-15 01:00:00,0.0,3353.5,17013.5,2018-01-15 01:00:00
2018-01-15 02:00:00,0.0,3461.0,17157.5,2018-01-15 02:00:00
2018-01-15 03:00:00,0.0,3876.75,17099.5,2018-01-15 03:00:00
2018-01-15 04:00:00,0.0,4010.0,17834.25,2018-01-15 04:00:00
2018-01-15 05:00:00,0.0,4014.5,19070.0,2018-01-15 05:00:00
2018-01-15 06:00:00,0.0,3365.75,20528.5,2018-01-15 06:00:00
2018-01-15 07:00:00,10.0,3265.75,21983.25,2018-01-15 07:00:00
2018-01-15 08:00:00,290.0,3614.0,23012.5,2018-01-15 08:00:00
2018-01-15 09:00:00,2242.0,3602.5,23398.0,2018-01-15 09:00:00
