Start_time,Start_time,Day-ahead Price [EUR/MWh],Wind Onshore  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Actual Total Load [MW] - BZN|DE-AT-LU
2018-01-02 13:00:00,2018-01-02 13:00:00,47.24,17709.0,2572.5,3450.25,77105.0
2018-01-02 14:00:00,2018-01-02 14:00:00,46.1,16123.25,2290.0,2545.25,75550.0
2018-01-02 15:00:00,2018-01-02 15:00:00,43.86,15502.75,2537.5,946.25,74780.0
2018-01-02 16:00:00,2018-01-02 16:00:00,43.64,15484.25,2993.75,62.75,74057.0
2018-01-02 17:00:00,2018-01-02 17:00:00,47.37,16543.75,3186.25,8.0,77891.0
2018-01-02 18:00:00,2018-01-02 18:00:00,46.08,17824.0,3670.0,8.0,78440.0
2018-01-02 19:00:00,2018-01-02 19:00:00,41.08,19409.5,4102.75,0.0,77219.0
2018-01-02 20:00:00,2018-01-02 20:00:00,34.94,20998.75,4213.0,0.0,73430.0
2018-01-02 21:00:00,2018-01-02 21:00:00,25.46,22469.0,4215.25,0.0,68583.0
2018-01-02 22:00:00,2018-01-02 22:00:00,21.3,24084.75,4258.75,0.0,66946.0
2018-01-02 23:00:00,2018-01-02 23:00:00,9.94,26038.0,4288.5,0.0,62575.0
2018-01-03 00:00:00,2018-01-03 00:00:00,7.93,27796.25,4308.5,0.0,59008.0
2018-01-03 01:00:00,2018-01-03 01:00:00,0.03,29210.0,4378.5,0.0,56976.0
2018-01-03 02:00:00,2018-01-03 02:00:00,0.02,30580.0,4407.25,0.0,55588.0
2018-01-03 03:00:00,2018-01-03 03:00:00,-5.99,32754.0,4421.5,0.0,55502.0
2018-01-03 04:00:00,2018-01-03 04:00:00,-9.21,34642.5,4442.5,0.0,56981.0
2018-01-03 05:00:00,2018-01-03 05:00:00,-4.64,35369.75,4237.0,0.0,59707.0
2018-01-03 06:00:00,2018-01-03 06:00:00,8.02,37248.25,4132.5,0.0,64918.0
2018-01-03 07:00:00,2018-01-03 07:00:00,11.03,37048.5,4177.0,8.0,72953.0
2018-01-03 08:00:00,2018-01-03 08:00:00,13.28,36961.25,4178.5,72.75,76931.0
2018-01-03 09:00:00,2018-01-03 09:00:00,13.18,36277.5,4177.5,759.5,79409.0
2018-01-03 10:00:00,2018-01-03 10:00:00,13.71,36041.5,4168.75,1527.0,80664.0
2018-01-03 11:00:00,2018-01-03 11:00:00,15.42,36623.5,3685.0,2473.25,82560.0
2018-01-03 12:00:00,2018-01-03 12:00:00,15.84,36370.25,3595.75,3076.25,82587.0
2018-01-03 13:00:00,2018-01-03 13:00:00,16.0,36898.25,2692.0,2833.75,82543.0
2018-01-03 14:00:00,2018-01-03 14:00:00,15.75,36884.0,2816.5,2056.25,80943.0
2018-01-03 15:00:00,2018-01-03 15:00:00,15.14,37124.75,2939.25,915.0,79592.0
2018-01-03 16:00:00,2018-01-03 16:00:00,16.0,38399.5,2913.25,70.75,79786.0
2018-01-03 17:00:00,2018-01-03 17:00:00,15.11,39377.25,3669.25,8.0,82856.0
2018-01-03 18:00:00,2018-01-03 18:00:00,13.37,40223.5,3918.75,8.0,83621.0
2018-01-03 19:00:00,2018-01-03 19:00:00,11.06,40188.25,3715.5,0.0,81702.0
2018-01-03 20:00:00,2018-01-03 20:00:00,10.06,40331.5,3684.75,0.0,77675.0
2018-01-03 21:00:00,2018-01-03 21:00:00,9.3,40761.25,3643.0,0.0,73341.0
2018-01-03 22:00:00,2018-01-03 22:00:00,9.87,39429.5,3766.75,0.0,71711.0
2018-01-03 23:00:00,2018-01-03 23:00:00,4.97,38952.5,3839.5,0.0,67180.0
2018-01-04 00:00:00,2018-01-04 00:00:00,-0.36,38413.25,3658.75,0.0,62211.0
2018-01-04 01:00:00,2018-01-04 01:00:00,-5.57,37880.0,3575.75,0.0,59337.0
2018-01-04 02:00:00,2018-01-04 02:00:00,-7.85,36809.5,3414.5,0.0,57669.0
2018-01-04 03:00:00,2018-01-04 03:00:00,-5.29,35747.0,3362.5,0.0,57059.0
2018-01-04 04:00:00,2018-01-04 04:00:00,-1.75,33831.5,2719.0,0.0,57984.0
2018-01-04 05:00:00,2018-01-04 05:00:00,6.01,32083.75,1873.0,0.0,59874.0
2018-01-04 06:00:00,2018-01-04 06:00:00,19.96,30531.0,1519.75,0.0,64379.0
2018-01-04 07:00:00,2018-01-04 07:00:00,33.59,28332.0,1166.5,8.0,72093.0
2018-01-04 08:00:00,2018-01-04 08:00:00,40.45,25676.0,1100.75,72.25,76873.0
2018-01-04 09:00:00,2018-01-04 09:00:00,41.97,23063.75,1042.75,672.0,76902.0
2018-01-04 10:00:00,2018-01-04 10:00:00,44.91,20436.75,816.0,1619.0,78320.0
2018-01-04 11:00:00,2018-01-04 11:00:00,48.22,18698.5,871.25,2192.75,79782.0
2018-01-04 12:00:00,2018-01-04 12:00:00,46.04,17174.25,994.25,2222.25,80192.0
2018-01-04 13:00:00,2018-01-04 13:00:00,42.0,15404.5,825.5,1743.0,79656.0
2018-01-04 14:00:00,2018-01-04 14:00:00,41.08,13817.0,610.5,1122.0,77720.0
2018-01-04 15:00:00,2018-01-04 15:00:00,42.04,13063.75,526.75,380.75,77084.0
2018-01-04 16:00:00,2018-01-04 16:00:00,42.53,14111.75,405.25,23.5,76423.0
2018-01-04 17:00:00,2018-01-04 17:00:00,51.43,16029.25,434.5,8.0,78812.0
2018-01-04 18:00:00,2018-01-04 18:00:00,49.96,17851.5,606.5,8.0,79107.0
2018-01-04 19:00:00,2018-01-04 19:00:00,46.73,19608.75,779.25,0.0,77529.0
2018-01-04 20:00:00,2018-01-04 20:00:00,41.57,21908.75,1118.5,0.0,74961.0
2018-01-04 21:00:00,2018-01-04 21:00:00,37.09,24186.0,1311.75,0.0,71461.0
2018-01-04 22:00:00,2018-01-04 22:00:00,33.92,25791.5,1886.75,0.0,70123.0
2018-01-04 23:00:00,2018-01-04 23:00:00,28.05,27786.75,2761.75,0.0,65880.0
2018-01-05 00:00:00,2018-01-05 00:00:00,5.96,31256.75,3518.0,0.0,60813.0
2018-01-05 01:00:00,2018-01-05 01:00:00,-0.94,33267.0,3878.0,0.0,58538.0
2018-01-05 02:00:00,2018-01-05 02:00:00,-0.03,34513.5,3452.5,0.0,56691.0
2018-01-05 03:00:00,2018-01-05 03:00:00,0.55,34982.75,2950.75,0.0,56829.0
2018-01-05 04:00:00,2018-01-05 04:00:00,-11.81,34784.0,2644.5,0.0,57357.0
2018-01-05 05:00:00,2018-01-05 05:00:00,8.92,33761.75,1905.75,0.0,59415.0
2018-01-05 06:00:00,2018-01-05 06:00:00,21.68,33858.0,1355.25,0.0,63856.0
2018-01-05 07:00:00,2018-01-05 07:00:00,30.44,32845.5,870.75,8.0,72020.0
2018-01-05 08:00:00,2018-01-05 08:00:00,36.2,30962.5,561.5,275.0,76751.0
2018-01-05 09:00:00,2018-01-05 09:00:00,36.3,28767.75,241.5,1622.5,77237.0
2018-01-05 10:00:00,2018-01-05 10:00:00,38.95,25934.5,226.5,3669.5,77998.0
2018-01-05 11:00:00,2018-01-05 11:00:00,39.4,23950.5,174.0,4549.25,78473.0
2018-01-05 12:00:00,2018-01-05 12:00:00,41.69,21242.75,143.5,3931.5,80279.0
2018-01-05 13:00:00,2018-01-05 13:00:00,43.69,17385.75,294.5,2838.0,78703.0
2018-01-05 14:00:00,2018-01-05 14:00:00,44.08,14112.0,429.75,1664.5,76192.0
2018-01-05 15:00:00,2018-01-05 15:00:00,47.1,11916.0,440.5,644.0,74672.0
2018-01-05 16:00:00,2018-01-05 16:00:00,47.77,10901.0,441.75,52.75,73856.0
2018-01-05 17:00:00,2018-01-05 17:00:00,56.35,10277.5,389.0,8.75,77050.0
2018-01-05 18:00:00,2018-01-05 18:00:00,57.42,10284.5,765.5,8.0,76784.0
2018-01-05 19:00:00,2018-01-05 19:00:00,53.99,10549.0,956.0,0.0,75639.0
2018-01-05 20:00:00,2018-01-05 20:00:00,42.36,10584.0,663.25,0.0,71576.0
2018-01-05 21:00:00,2018-01-05 21:00:00,39.9,11086.25,522.0,0.0,66551.0
2018-01-05 22:00:00,2018-01-05 22:00:00,39.97,11899.75,552.5,0.0,64658.0
2018-01-05 23:00:00,2018-01-05 23:00:00,36.27,12618.25,444.5,0.0,62187.0
2018-01-06 00:00:00,2018-01-06 00:00:00,29.45,13067.0,445.75,0.0,57952.0
2018-01-06 01:00:00,2018-01-06 01:00:00,28.55,13114.0,515.75,0.0,54321.0
2018-01-06 02:00:00,2018-01-06 02:00:00,28.18,12609.0,668.0,0.0,52047.0
2018-01-06 03:00:00,2018-01-06 03:00:00,27.33,12510.75,713.25,0.0,51147.0
2018-01-06 04:00:00,2018-01-06 04:00:00,27.08,11826.75,378.75,0.0,51316.0
2018-01-06 05:00:00,2018-01-06 05:00:00,28.7,11231.5,436.25,0.0,51612.0
2018-01-06 06:00:00,2018-01-06 06:00:00,30.0,10344.0,484.5,0.0,51210.0
2018-01-06 07:00:00,2018-01-06 07:00:00,31.36,9283.25,601.25,8.25,54421.0
2018-01-06 08:00:00,2018-01-06 08:00:00,34.19,8279.5,603.0,273.25,57397.0
2018-01-06 09:00:00,2018-01-06 09:00:00,41.11,6793.0,589.0,2150.5,60515.0
2018-01-06 10:00:00,2018-01-06 10:00:00,44.0,5062.75,473.5,4637.0,63419.0
2018-01-06 11:00:00,2018-01-06 11:00:00,43.74,3657.0,361.0,6253.5,64803.0
2018-01-06 12:00:00,2018-01-06 12:00:00,44.01,3083.5,279.75,6370.25,66010.0
2018-01-06 13:00:00,2018-01-06 13:00:00,42.9,2604.25,397.5,5335.25,64875.0
2018-01-06 14:00:00,2018-01-06 14:00:00,38.7,2302.0,577.25,3496.25,62757.0
2018-01-06 15:00:00,2018-01-06 15:00:00,37.4,2433.75,589.75,1346.5,62064.0
2018-01-06 16:00:00,2018-01-06 16:00:00,40.52,3226.5,1236.75,103.5,62782.0
2018-01-06 17:00:00,2018-01-06 17:00:00,45.46,4364.0,1778.75,8.0,67292.0
2018-01-06 18:00:00,2018-01-06 18:00:00,49.98,5009.5,2261.75,8.0,69318.0
2018-01-06 19:00:00,2018-01-06 19:00:00,45.9,5742.5,2420.0,0.0,67972.0
2018-01-06 20:00:00,2018-01-06 20:00:00,40.9,6676.0,3137.5,0.0,64765.0
2018-01-06 21:00:00,2018-01-06 21:00:00,33.69,7549.25,3373.0,0.0,60962.0
2018-01-06 22:00:00,2018-01-06 22:00:00,36.26,8829.75,3524.25,0.0,59824.0
2018-01-06 23:00:00,2018-01-06 23:00:00,29.03,9743.25,3345.75,0.0,56679.0
2018-01-07 00:00:00,2018-01-07 00:00:00,21.87,10754.75,3091.75,0.0,52954.0
2018-01-07 01:00:00,2018-01-07 01:00:00,15.98,11811.5,2938.0,0.0,50206.0
2018-01-07 02:00:00,2018-01-07 02:00:00,15.99,13049.25,2768.75,0.0,48600.0
2018-01-07 03:00:00,2018-01-07 03:00:00,14.0,13518.5,2383.25,0.0,47903.0
2018-01-07 04:00:00,2018-01-07 04:00:00,12.51,13147.25,2099.25,0.0,48085.0
2018-01-07 05:00:00,2018-01-07 05:00:00,13.21,13404.0,1761.75,0.0,48013.0
2018-01-07 06:00:00,2018-01-07 06:00:00,12.17,14302.25,1443.5,0.0,46466.0
2018-01-07 07:00:00,2018-01-07 07:00:00,13.02,14937.0,1317.75,8.0,48041.0
2018-01-07 08:00:00,2018-01-07 08:00:00,20.52,15164.75,1147.25,119.0,51749.0
2018-01-07 09:00:00,2018-01-07 09:00:00,23.22,14914.75,967.0,923.0,55846.0
2018-01-07 10:00:00,2018-01-07 10:00:00,24.81,14371.0,735.5,2310.25,59822.0
2018-01-07 11:00:00,2018-01-07 11:00:00,28.95,13854.5,674.5,3434.5,63226.0
2018-01-07 12:00:00,2018-01-07 12:00:00,28.96,14008.0,676.0,3941.0,64639.0
2018-01-07 13:00:00,2018-01-07 13:00:00,27.08,14265.5,634.75,3587.75,63335.0
2018-01-07 14:00:00,2018-01-07 14:00:00,23.46,14230.75,663.75,2531.25,60973.0
2018-01-07 15:00:00,2018-01-07 15:00:00,23.7,14827.25,681.0,972.0,60138.0
2018-01-07 16:00:00,2018-01-07 16:00:00,27.21,16332.75,808.5,62.5,60831.0
2018-01-07 17:00:00,2018-01-07 17:00:00,30.88,17578.0,1000.5,8.0,66295.0
2018-01-07 18:00:00,2018-01-07 18:00:00,34.34,17874.5,1109.25,8.0,68624.0
2018-01-07 19:00:00,2018-01-07 19:00:00,32.33,17773.0,1253.75,0.0,68157.0
2018-01-07 20:00:00,2018-01-07 20:00:00,31.44,17299.0,1370.5,0.0,65705.0
2018-01-07 21:00:00,2018-01-07 21:00:00,28.94,16936.25,1471.75,0.0,62405.0
2018-01-07 22:00:00,2018-01-07 22:00:00,29.69,16249.5,1475.5,0.0,63350.0
2018-01-07 23:00:00,2018-01-07 23:00:00,27.01,16242.0,1448.75,0.0,60046.0
2018-01-08 00:00:00,2018-01-08 00:00:00,18.91,16253.75,1466.25,0.0,56129.0
2018-01-08 01:00:00,2018-01-08 01:00:00,15.15,16227.75,1640.25,0.0,53706.0
2018-01-08 02:00:00,2018-01-08 02:00:00,15.11,16511.0,1760.0,0.0,52760.0
2018-01-08 03:00:00,2018-01-08 03:00:00,13.42,16375.0,1938.25,0.0,53016.0
2018-01-08 04:00:00,2018-01-08 04:00:00,12.91,16112.5,2030.5,0.0,54148.0
2018-01-08 05:00:00,2018-01-08 05:00:00,17.1,16162.5,2233.5,0.0,58013.0
2018-01-08 06:00:00,2018-01-08 06:00:00,30.03,16988.75,2546.0,0.0,65658.0
2018-01-08 07:00:00,2018-01-08 07:00:00,42.93,17642.75,2863.25,8.25,75626.0
2018-01-08 08:00:00,2018-01-08 08:00:00,44.95,18188.75,2492.0,147.5,80939.0
2018-01-08 09:00:00,2018-01-08 09:00:00,42.57,18268.75,2452.5,1468.0,82045.0
2018-01-08 10:00:00,2018-01-08 10:00:00,41.98,17962.75,2338.0,3822.0,82981.0
2018-01-08 11:00:00,2018-01-08 11:00:00,41.54,17064.75,2343.5,5887.25,83377.0
2018-01-08 12:00:00,2018-01-08 12:00:00,42.9,16416.25,2481.25,6868.0,83266.0
2018-01-08 13:00:00,2018-01-08 13:00:00,42.9,16940.25,2609.0,6472.75,82976.0
2018-01-08 14:00:00,2018-01-08 14:00:00,40.91,18114.75,2713.5,4589.25,81695.0
2018-01-08 15:00:00,2018-01-08 15:00:00,40.97,19871.0,3058.75,1786.5,81755.0
2018-01-08 16:00:00,2018-01-08 16:00:00,39.69,23175.5,3245.5,129.75,81024.0
2018-01-08 17:00:00,2018-01-08 17:00:00,40.26,25801.25,3322.0,8.0,85332.0
2018-01-08 18:00:00,2018-01-08 18:00:00,37.99,27197.75,3214.0,8.0,85822.0
2018-01-08 19:00:00,2018-01-08 19:00:00,31.92,27916.0,3235.5,0.0,83857.0
2018-01-08 20:00:00,2018-01-08 20:00:00,28.02,27413.75,3234.5,0.0,79638.0
2018-01-08 21:00:00,2018-01-08 21:00:00,22.35,27337.25,3267.25,0.0,75109.0
2018-01-08 22:00:00,2018-01-08 22:00:00,22.7,27348.75,3291.75,0.0,72829.0
2018-01-08 23:00:00,2018-01-08 23:00:00,4.89,27691.25,3332.0,0.0,67631.0
2018-01-09 00:00:00,2018-01-09 00:00:00,13.09,27661.5,3360.5,0.0,63086.0
2018-01-09 01:00:00,2018-01-09 01:00:00,12.62,27648.5,3349.75,0.0,60410.0
2018-01-09 02:00:00,2018-01-09 02:00:00,9.79,28109.75,3369.5,0.0,58848.0
2018-01-09 03:00:00,2018-01-09 03:00:00,4.99,28119.75,3414.0,0.0,58959.0
2018-01-09 04:00:00,2018-01-09 04:00:00,9.24,28077.5,3433.0,0.0,60242.0
2018-01-09 05:00:00,2018-01-09 05:00:00,14.66,27307.25,3490.25,0.0,62752.0
2018-01-09 06:00:00,2018-01-09 06:00:00,28.17,26374.75,3486.75,0.0,69495.0
2018-01-09 07:00:00,2018-01-09 07:00:00,32.36,25055.5,3471.25,8.5,79095.0
2018-01-09 08:00:00,2018-01-09 08:00:00,32.53,23852.5,3468.5,230.25,83498.0
2018-01-09 09:00:00,2018-01-09 09:00:00,32.38,22258.25,3463.0,1813.5,82810.0
2018-01-09 10:00:00,2018-01-09 10:00:00,32.35,21278.0,3441.5,3988.5,83376.0
2018-01-09 11:00:00,2018-01-09 11:00:00,34.04,19857.75,3447.5,5751.0,83315.0
2018-01-09 12:00:00,2018-01-09 12:00:00,35.99,18276.25,3463.25,6496.5,82674.0
2018-01-09 13:00:00,2018-01-09 13:00:00,39.58,17075.75,3552.25,6203.25,82434.0
2018-01-09 14:00:00,2018-01-09 14:00:00,40.62,16001.75,3542.5,4162.25,80600.0
2018-01-09 15:00:00,2018-01-09 15:00:00,40.98,15835.0,3642.25,1573.0,80074.0
2018-01-09 16:00:00,2018-01-09 16:00:00,42.88,16404.0,3628.0,132.5,79220.0
2018-01-09 17:00:00,2018-01-09 17:00:00,44.06,17015.0,3563.5,8.5,82776.0
2018-01-09 18:00:00,2018-01-09 18:00:00,42.91,16785.25,3372.75,8.0,83431.0
2018-01-09 19:00:00,2018-01-09 19:00:00,40.98,15721.0,3479.25,0.0,82238.0
2018-01-09 20:00:00,2018-01-09 20:00:00,40.9,14716.75,3199.75,0.0,77957.0
2018-01-09 21:00:00,2018-01-09 21:00:00,38.0,14195.0,2703.5,0.0,73545.0
2018-01-09 22:00:00,2018-01-09 22:00:00,32.6,12943.0,2290.25,0.0,71032.0
2018-01-09 23:00:00,2018-01-09 23:00:00,30.61,12452.25,1902.0,0.0,66722.0
2018-01-10 00:00:00,2018-01-10 00:00:00,30.0,11209.25,1617.25,0.0,61806.0
2018-01-10 01:00:00,2018-01-10 01:00:00,28.3,10246.75,1485.25,0.0,58716.0
2018-01-10 02:00:00,2018-01-10 02:00:00,27.95,9786.5,1345.5,0.0,56350.0
2018-01-10 03:00:00,2018-01-10 03:00:00,26.91,9401.0,1196.5,0.0,56066.0
2018-01-10 04:00:00,2018-01-10 04:00:00,26.63,8942.0,1083.25,0.0,56474.0
2018-01-10 05:00:00,2018-01-10 05:00:00,30.91,8480.5,972.25,0.0,60341.0
2018-01-10 06:00:00,2018-01-10 06:00:00,34.87,8094.25,910.25,0.0,67354.0
2018-01-10 07:00:00,2018-01-10 07:00:00,45.09,7978.5,990.75,8.5,75934.0
2018-01-10 08:00:00,2018-01-10 08:00:00,49.16,8020.0,926.25,276.75,79683.0
2018-01-10 09:00:00,2018-01-10 09:00:00,48.94,7801.5,851.5,2071.5,79723.0
2018-01-10 10:00:00,2018-01-10 10:00:00,48.04,6942.5,770.25,5061.75,79703.0
2018-01-10 11:00:00,2018-01-10 11:00:00,47.78,5538.5,674.0,7567.0,80065.0
2018-01-10 12:00:00,2018-01-10 12:00:00,47.19,4096.25,672.75,8803.25,79943.0
2018-01-10 13:00:00,2018-01-10 13:00:00,45.24,3117.75,676.25,7858.25,79025.0
2018-01-10 14:00:00,2018-01-10 14:00:00,47.1,2585.25,791.25,5103.0,78578.0
2018-01-10 15:00:00,2018-01-10 15:00:00,47.98,2608.5,1007.75,1971.5,78083.0
2018-01-10 16:00:00,2018-01-10 16:00:00,48.9,3257.75,1273.75,134.0,77186.0
2018-01-10 17:00:00,2018-01-10 17:00:00,51.9,4005.0,1366.0,8.5,80268.0
2018-01-10 18:00:00,2018-01-10 18:00:00,52.69,4449.25,1404.75,8.0,81136.0
2018-01-10 19:00:00,2018-01-10 19:00:00,49.1,4633.0,1513.25,0.0,80685.0
2018-01-10 20:00:00,2018-01-10 20:00:00,44.0,4504.5,1523.75,0.0,77208.0
2018-01-10 21:00:00,2018-01-10 21:00:00,36.99,3931.25,1235.5,0.0,72672.0
2018-01-10 22:00:00,2018-01-10 22:00:00,38.43,3034.25,984.25,0.0,69726.0
2018-01-10 23:00:00,2018-01-10 23:00:00,37.9,2361.75,746.25,0.0,65051.0
2018-01-11 00:00:00,2018-01-11 00:00:00,37.33,1860.25,546.25,0.0,60938.0
2018-01-11 01:00:00,2018-01-11 01:00:00,36.3,1463.75,513.25,0.0,58260.0
2018-01-11 02:00:00,2018-01-11 02:00:00,34.2,1005.5,516.0,0.0,56583.0
2018-01-11 03:00:00,2018-01-11 03:00:00,33.0,771.5,526.75,0.0,56780.0
2018-01-11 04:00:00,2018-01-11 04:00:00,33.05,722.0,362.5,0.0,57642.0
2018-01-11 05:00:00,2018-01-11 05:00:00,37.09,744.0,217.25,0.0,60221.0
2018-01-11 06:00:00,2018-01-11 06:00:00,41.5,858.25,128.25,0.0,66852.0
2018-01-11 07:00:00,2018-01-11 07:00:00,53.07,809.25,150.5,8.5,75212.0
2018-01-11 08:00:00,2018-01-11 08:00:00,57.02,727.5,228.25,137.25,79552.0
2018-01-11 09:00:00,2018-01-11 09:00:00,55.91,536.0,286.0,1256.25,79469.0
2018-01-11 10:00:00,2018-01-11 10:00:00,55.13,421.5,276.5,3008.25,80301.0
2018-01-11 11:00:00,2018-01-11 11:00:00,55.91,470.5,224.75,4344.0,80673.0
2018-01-11 12:00:00,2018-01-11 12:00:00,54.61,485.25,233.5,4983.75,80218.0
2018-01-11 13:00:00,2018-01-11 13:00:00,54.83,588.0,264.0,4147.25,80349.0
2018-01-11 14:00:00,2018-01-11 14:00:00,54.74,837.75,311.25,2698.5,78873.0
2018-01-11 15:00:00,2018-01-11 15:00:00,54.01,1150.75,365.0,1159.5,79112.0
2018-01-11 16:00:00,2018-01-11 16:00:00,54.96,1317.0,523.5,121.5,78383.0
2018-01-11 17:00:00,2018-01-11 17:00:00,57.04,1615.25,693.0,8.25,80729.0
2018-01-11 18:00:00,2018-01-11 18:00:00,57.48,1885.25,711.5,8.0,81010.0
2018-01-11 19:00:00,2018-01-11 19:00:00,54.9,2063.25,775.75,0.0,80242.0
2018-01-11 20:00:00,2018-01-11 20:00:00,50.0,2070.0,746.5,0.0,76832.0
2018-01-11 21:00:00,2018-01-11 21:00:00,43.13,2236.75,669.0,0.0,72287.0
2018-01-11 22:00:00,2018-01-11 22:00:00,42.4,2500.75,752.25,0.0,69686.0
2018-01-11 23:00:00,2018-01-11 23:00:00,37.92,2546.5,804.75,0.0,65196.0
2018-01-12 00:00:00,2018-01-12 00:00:00,33.09,2748.0,872.75,0.0,60938.0
2018-01-12 01:00:00,2018-01-12 01:00:00,33.45,2801.75,867.75,0.0,58195.0
2018-01-12 02:00:00,2018-01-12 02:00:00,34.0,2833.25,1018.5,0.0,56578.0
2018-01-12 03:00:00,2018-01-12 03:00:00,33.08,2978.5,1069.75,0.0,56598.0
2018-01-12 04:00:00,2018-01-12 04:00:00,33.03,3067.0,1216.75,0.0,57568.0
2018-01-12 05:00:00,2018-01-12 05:00:00,35.1,3448.25,1339.5,0.0,60128.0
2018-01-12 06:00:00,2018-01-12 06:00:00,39.93,3800.75,1578.0,0.0,66598.0
2018-01-12 07:00:00,2018-01-12 07:00:00,48.5,3839.5,1956.5,9.25,75272.0
2018-01-12 08:00:00,2018-01-12 08:00:00,48.23,3830.75,1964.75,91.0,79355.0
2018-01-12 09:00:00,2018-01-12 09:00:00,45.99,3889.0,1762.75,612.75,79631.0
2018-01-12 10:00:00,2018-01-12 10:00:00,45.95,3702.0,1659.25,1482.0,81018.0
2018-01-12 11:00:00,2018-01-12 11:00:00,46.91,3349.5,1698.0,2166.25,81747.0
2018-01-12 12:00:00,2018-01-12 12:00:00,48.49,3447.0,2034.75,2561.0,81287.0
2018-01-12 13:00:00,2018-01-12 13:00:00,48.45,3572.25,2373.25,2398.0,80796.0
2018-01-12 14:00:00,2018-01-12 14:00:00,45.96,4023.75,2530.5,1740.75,78469.0
2018-01-12 15:00:00,2018-01-12 15:00:00,45.92,4423.75,2642.25,794.75,77879.0
2018-01-12 16:00:00,2018-01-12 16:00:00,46.5,4662.25,2738.5,95.75,77788.0
