Start_time,Solar  - Actual Aggregated [MW],Hour
2016-06-21 04:00:00,1.5,4
2016-06-22 04:00:00,3.75,4
2016-06-23 04:00:00,4.25,4
2016-06-24 04:00:00,4.0,4
2016-06-25 04:00:00,3.5,4
2016-06-26 04:00:00,1.75,4
2016-06-27 04:00:00,2.75,4
2016-06-28 04:00:00,2.0,4
2016-06-29 04:00:00,1.5,4
2016-06-30 04:00:00,2.0,4
2016-07-01 04:00:00,2.0,4
2016-07-02 04:00:00,1.75,4
2016-07-03 04:00:00,1.75,4
2016-07-04 04:00:00,1.5,4
2016-07-05 04:00:00,1.25,4
2016-07-06 04:00:00,1.0,4
2016-07-07 04:00:00,1.25,4
2016-07-08 04:00:00,1.0,4
2016-07-09 04:00:00,0.5,4
2016-07-10 04:00:00,0.75,4
2016-07-11 04:00:00,0.5,4
2016-07-16 04:00:00,0.25,4
2017-05-21 04:00:00,0.25,4
2017-05-22 04:00:00,0.25,4
2017-05-23 04:00:00,0.25,4
2017-05-24 04:00:00,0.25,4
2017-05-25 04:00:00,0.75,4
2017-05-26 04:00:00,1.0,4
2017-05-27 04:00:00,1.25,4
2017-05-28 04:00:00,1.75,4
2017-05-29 04:00:00,1.75,4
2017-05-30 04:00:00,2.0,4
2017-05-31 04:00:00,2.0,4
2017-06-01 04:00:00,2.75,4
2017-06-02 04:00:00,3.5,4
2017-06-03 04:00:00,3.5,4
2017-06-04 04:00:00,2.75,4
2017-06-05 04:00:00,4.5,4
2017-06-06 04:00:00,4.25,4
2017-06-07 04:00:00,4.0,4
2017-06-08 04:00:00,2.0,4
2017-06-09 04:00:00,2.5,4
2017-06-10 04:00:00,2.5,4
2017-06-11 04:00:00,2.0,4
2017-06-12 04:00:00,1.25,4
2017-06-13 04:00:00,2.0,4
2017-06-14 04:00:00,3.0,4
2017-06-15 04:00:00,3.0,4
2017-06-16 04:00:00,2.5,4
2017-06-17 04:00:00,1.75,4
2017-06-18 04:00:00,3.0,4
2017-06-19 04:00:00,3.0,4
2017-06-20 04:00:00,2.5,4
2017-06-21 04:00:00,3.25,4
2017-06-22 04:00:00,3.0,4
2017-06-23 04:00:00,1.5,4
2017-06-24 04:00:00,1.0,4
2017-06-25 04:00:00,1.25,4
2017-06-26 04:00:00,1.25,4
2017-06-27 04:00:00,2.5,4
2017-06-28 04:00:00,1.75,4
2017-06-29 04:00:00,1.0,4
2017-06-30 04:00:00,0.5,4
2017-07-01 04:00:00,0.5,4
2017-07-02 04:00:00,1.0,4
2017-07-03 04:00:00,1.0,4
2017-07-04 04:00:00,0.75,4
2017-07-05 04:00:00,0.25,4
2017-07-06 04:00:00,0.5,4
2017-07-07 04:00:00,0.5,4
2017-07-08 04:00:00,0.25,4
2017-07-09 04:00:00,0.25,4
2017-07-10 04:00:00,0.25,4
2018-05-26 04:00:00,0.25,4
2018-05-27 04:00:00,0.25,4
2018-05-28 04:00:00,0.5,4
2018-05-29 04:00:00,0.5,4
2018-05-30 04:00:00,0.75,4
2018-05-31 04:00:00,0.75,4
2018-06-01 04:00:00,1.0,4
2018-06-02 04:00:00,1.0,4
2018-06-03 04:00:00,1.0,4
2018-06-04 04:00:00,1.5,4
2018-06-05 04:00:00,1.5,4
2018-06-06 04:00:00,2.25,4
2018-06-07 04:00:00,2.5,4
2018-06-08 04:00:00,2.5,4
2018-06-09 04:00:00,2.75,4
2018-06-10 04:00:00,2.5,4
2018-06-11 04:00:00,2.0,4
2018-06-12 04:00:00,2.25,4
2018-06-13 04:00:00,1.5,4
2018-06-14 04:00:00,2.5,4
2018-06-15 04:00:00,1.75,4
2018-06-16 04:00:00,2.5,4
2018-06-17 04:00:00,3.5,4
2018-06-18 04:00:00,4.75,4
2018-06-19 04:00:00,4.25,4
2018-06-20 04:00:00,2.5,4
2018-06-21 04:00:00,2.5,4
2018-06-22 04:00:00,1.75,4
2018-06-23 04:00:00,2.0,4
2018-06-24 04:00:00,1.0,4
2018-06-25 04:00:00,1.75,4
2018-06-26 04:00:00,1.5,4
2018-06-27 04:00:00,2.25,4
2018-06-28 04:00:00,2.25,4
2018-06-29 04:00:00,2.25,4
2018-06-30 04:00:00,2.0,4
2018-07-01 04:00:00,1.75,4
2018-07-02 04:00:00,1.5,4
2018-07-03 04:00:00,1.25,4
2018-07-04 04:00:00,1.0,4
2018-07-05 04:00:00,0.75,4
2018-07-06 04:00:00,0.5,4
2018-07-07 04:00:00,0.5,4
2018-07-08 04:00:00,0.5,4
2018-07-09 04:00:00,0.25,4
2018-07-10 04:00:00,0.25,4
